,0,1,2,3,4,5,6,7,8
65,0.28205128205128216,0.0,0.1010452961672474,0.43356643356643354,0.0,0.6000000000000001,0.3698243412797993,0.28303553230518375,0.18367346938775514
66,0.16239316239316248,0.0,0.10034843205574913,0.2774825174825175,0.0,0.5076923076923077,0.17126725219573408,0.0,0.04081632653061229
67,0.512820512820513,0.2884615384615385,0.2557491289198606,0.2355244755244755,1.0,0.6923076923076923,0.28419071518193234,0.2934981996059515,0.6326530612244898
68,0.3504273504273505,0.11923076923076925,0.22717770034843204,0.7225174825174825,0.0,0.6000000000000001,0.3224592220828106,0.05170188192132618,0.7346938775510203
69,0.2649572649572651,0.0,0.22229965156794423,0.8344055944055944,0.0,0.676923076923077,0.4990589711417817,0.1222909165024798,0.693877551020408
70,0.7606837606837609,0.13397435897435897,0.28362369337979093,0.506013986013986,0.0,0.4923076923076923,0.3572772898368884,0.5628779129016916,0.5306122448979591
71,0.11111111111111116,0.0,0.11498257839721253,0.0825174825174825,0.0,0.4923076923076923,0.1000627352572146,0.0,0.020408163265306145
72,0.6239316239316239,0.1121794871794872,0.2982578397212543,0.426013986013986,1.0,0.35384615384615387,0.23023839397741536,0.05659351858142537,0.8979591836734695
73,0.28205128205128216,0.09615384615384617,0.2362369337979094,0.45678321678321676,0.0,0.6615384615384616,0.18318695106649935,0.06556151912494056,0.9591836734693877
74,0.17948717948717952,0.14102564102564105,0.15331010452961674,0.13566433566433564,1.0,0.7076923076923078,0.22710163111668763,0.0,0.3673469387755102
75,0.24786324786324787,0.0025641025641025645,0.32125435540069686,0.5225174825174825,1.0,0.5692307692307692,0.3224592220828106,0.042598002581697124,0.5714285714285714
76,0.28205128205128216,0.0,0.18885017421602784,0.20083916083916084,0.0,0.4615384615384616,0.4065244667503138,0.0,0.08163265306122452
77,0.28205128205128216,0.08814102564102565,0.3156794425087108,0.5434965034965036,0.0,0.676923076923077,0.4758469259723966,0.05659351858142537,0.3673469387755102
78,0.3504273504273505,0.04230769230769232,0.4634146341463414,0.6500699300699301,1.0,0.676923076923077,0.5163111668757843,0.495482030029214,0.3673469387755102
79,0.3162393162393162,0.2820512820512821,0.1491289198606272,0.43832167832167834,1.0,0.7692307692307694,0.270702634880803,0.8154765948773695,0.8163265306122449
80,0.2136752136752138,0.33653846153846156,0.2445993031358885,0.29622377622377616,0.0,0.8307692307692309,0.14648682559598497,0.0,0.693877551020408
81,0.4700854700854702,0.09615384615384617,0.05853658536585367,0.5820979020979021,0.0,0.7230769230769232,0.28889585947302393,0.36687274950743937,0.7755102040816326
82,0.19658119658119655,0.012820512820512824,0.18745644599303135,0.5320279720279721,0.0,0.4615384615384616,0.4196988707653701,0.13975134180311163,0.38775510204081637
83,0.5384615384615385,0.26282051282051283,0.9184668989547038,0.8422377622377624,0.0,0.6000000000000001,0.43287327478042664,0.11563285549290034,0.8163265306122449
84,0.23076923076923084,0.0,0.10662020905923343,0.6324475524475525,1.0,0.6153846153846154,0.23055207026348817,0.009307697533799852,0.9591836734693877
85,0.1282051282051283,0.03301282051282052,0.1289198606271777,0.11496503496503493,0.0,0.4923076923076923,0.2161229611041406,0.011889394659963312,0.12244897959183676
86,0.35897435897435903,0.16153846153846155,0.27038327526132405,0.4713286713286713,0.0,0.6923076923076923,0.3133626097867002,0.12718255316257898,0.5510204081632653
87,0.16239316239316248,0.0,0.10313588850174217,0.18601398601398603,0.0,0.5230769230769232,0.22929736511919713,0.003464909300903594,0.06122448979591838
88,0.2991452991452992,0.08974358974358974,0.10801393728222995,0.07104895104895101,1.0,0.7384615384615385,0.18820577164366376,0.030912426115904612,0.20408163265306128
89,0.1367521367521367,0.049038461538461545,0.10174216027874565,0.6212587412587413,1.0,0.33846153846153854,0.35100376411543294,0.20402201236497045,0.6326530612244898
90,0.2991452991452992,0.0,0.05505226480836237,0.38125874125874126,0.0,0.4923076923076923,0.21361355081555838,0.013995515999728243,0.020408163265306145
91,0.24786324786324787,0.0,0.0627177700348432,0.16139860139860138,1.0,0.6000000000000001,0.17503136762860733,0.0,0.04081632653061229
92,0.24786324786324787,0.08365384615384616,0.12125435540069689,0.4545454545454545,1.0,0.5846153846153848,0.36355081555834384,0.09083497520211971,0.7346938775510203
93,0.2991452991452992,0.2820512820512821,0.22857142857142854,0.7074125874125875,1.0,0.6000000000000001,0.525094102885822,0.2333718323255656,0.9183673469387754
94,0.5555555555555556,0.0022435897435897443,0.21254355400696862,0.6307692307692307,0.0,0.6153846153846154,0.4287954830614807,0.0,0.24489795918367346
95,0.7606837606837609,0.1650641025641026,0.3519163763066202,0.834965034965035,0.0,0.4461538461538462,0.48964868255959854,0.4891636660099192,0.7142857142857144
96,0.008547008547008628,0.012820512820512824,0.16933797909407666,0.29314685314685307,1.0,0.6615384615384616,0.2788582183186951,0.013995515999728243,0.48979591836734687
97,0.17948717948717952,0.032051282051282055,0.3414634146341463,0.7851748251748253,1.0,0.8615384615384616,0.5197616060225847,0.10829540050275155,0.510204081632653
98,0.45299145299145316,0.04487179487179487,0.05156794425087108,0.33902097902097905,0.0,0.6923076923076923,0.25000000000000006,0.2934981996059515,0.8979591836734695
99,0.2649572649572651,0.2243589743589744,0.15470383275261324,0.46209790209790214,0.0,0.9846153846153847,0.280426599749059,0.15721176710374346,0.693877551020408
100,0.24786324786324787,0.0,0.22160278745644596,0.9144055944055944,1.0,0.5076923076923077,0.48023839397741547,0.0,0.8163265306122449
101,0.2991452991452992,0.1108974358974359,0.3763066202090592,0.7135664335664336,1.0,0.4615384615384616,0.44008782936010044,0.021265031591820097,0.5714285714285714
102,0.23076923076923084,0.1653846153846154,0.2731707317073171,0.6883916083916084,1.0,0.676923076923077,0.3676286072772899,0.0,1.0
103,0.28205128205128216,0.0,0.09895470383275261,0.40195804195804197,0.0,0.676923076923077,0.24309912170639897,0.009307697533799852,0.06122448979591838
104,0.41880341880341887,0.1121794871794872,0.41881533101045293,0.5216783216783217,1.0,0.5692307692307692,0.2713299874529486,0.1595217066376792,0.9387755102040816
105,0.41880341880341887,0.0,0.2794425087108014,0.5871328671328672,0.0,0.676923076923077,0.5087829360100378,0.05659351858142537,0.18367346938775514
106,0.2136752136752138,0.0,0.34843205574912894,0.6243356643356643,1.0,0.6615384615384616,0.3353199498117943,0.07826618656158706,1.0
107,0.24786324786324787,0.0891025641025641,0.27247386759581876,0.07412587412587415,1.0,0.7692307692307694,0.14429109159347558,0.11869012840546232,0.20408163265306128
108,0.35897435897435903,0.014743589743589747,0.09895470383275261,0.45118881118881127,0.0,0.7538461538461538,0.4538895859473025,0.10483049120184795,0.28571428571428575
109,0.24786324786324787,0.0,0.20487804878048776,0.5261538461538462,0.0,0.8461538461538463,0.41781681304893353,0.004619879067871459,0.24489795918367346
110,0.4358974358974359,0.09615384615384617,0.25505226480836235,0.6867132867132867,0.0,0.43076923076923074,0.4592220828105396,0.030776547319790747,0.510204081632653
111,0.2991452991452992,0.21794871794871798,0.4780487804878048,0.6713286713286712,1.0,0.6923076923076923,0.3607277289836888,0.160744615802704,0.6122448979591837
112,0.5213675213675215,0.0935897435897436,0.1846689895470383,0.6878321678321678,0.0,0.7538461538461538,0.5297992471769135,0.1257558258033834,0.5510204081632653
113,1.0000000000000002,0.358974358974359,0.12473867595818815,0.6727272727272727,0.0,0.38461538461538464,0.31869510664993733,0.6177729465316938,0.6734693877551021
114,0.2136752136752138,0.280448717948718,0.3540069686411149,0.7267132867132867,1.0,0.30769230769230765,0.38582183186951075,0.42414566206943405,0.8163265306122449
115,0.2991452991452992,0.04807692307692309,0.3540069686411149,0.5538461538461539,0.0,0.6307692307692307,0.46047678795483066,0.09851212718255316,0.3673469387755102
116,0.6410256410256412,0.19230769230769235,0.20905923344947736,0.2925874125874126,1.0,0.6000000000000001,0.19981179422835643,0.027923092601399555,0.9387755102040816
117,0.2136752136752138,0.10897435897435899,0.27108013937282227,0.2355244755244755,1.0,0.8,0.22929736511919713,0.0754806712412528,0.46938775510204084
118,0.19658119658119655,0.12820512820512822,0.797212543554007,0.6867132867132867,1.0,0.6307692307692307,0.26756587202007537,0.013995515999728243,0.5510204081632653
119,0.24786324786324787,0.0,0.27247386759581876,0.5381818181818182,0.0,0.9076923076923078,0.4930991217063991,0.09993885454174876,0.163265306122449
120,0.5897435897435899,0.0,0.1491289198606272,0.8506293706293706,0.0,0.5230769230769232,0.6499372647427855,0.0,0.7755102040816326
121,0.23076923076923084,0.0012820512820512823,0.5045296167247387,0.5994405594405595,0.0,0.8,0.36198243412798,0.07969291392078266,0.18367346938775514
122,0.5897435897435899,0.08333333333333334,0.4348432055749128,0.613986013986014,1.0,0.8923076923076925,0.41311166875784194,0.25579183368435354,0.8367346938775511
123,0.45299145299145316,0.14423076923076925,0.2627177700348432,0.46937062937062934,1.0,0.4615384615384616,0.34692597239648687,0.0,0.7755102040816326
124,0.5384615384615385,0.4173076923076923,0.36794425087108007,0.6332867132867133,1.0,0.5230769230769232,0.25250941028858226,0.2515795910048237,0.7959183673469388
125,0.042735042735042805,0.051602564102564114,0.0529616724738676,0.15608391608391606,0.0,0.9384615384615385,0.19510664993726484,0.09083497520211971,0.10204081632653061
126,0.3162393162393162,0.14423076923076925,0.13031358885017424,0.6537062937062937,0.0,0.6461538461538463,0.31618569636135513,0.1691011617637068,0.8367346938775511
127,0.19658119658119655,0.49679487179487186,0.28362369337979093,0.48447552447552444,0.0,0.5076923076923077,0.26725219573400255,0.0,0.9387755102040816
128,0.19658119658119655,0.03333333333333334,0.12961672473867597,0.27076923076923076,1.0,0.5076923076923077,0.1715809284818069,0.0,0.9387755102040816
129,0.14529914529914545,0.008974358974358977,0.33588850174216023,0.7541258741258742,1.0,0.7230769230769232,0.5106649937264744,0.0,0.5306122448979591
130,0.2649572649572651,0.25320512820512825,0.13031358885017424,0.5527272727272727,1.0,0.5846153846153848,0.3594730238393978,0.17467219240437531,0.5918367346938775
131,0.6410256410256412,0.18461538461538463,0.27247386759581876,0.5415384615384616,1.0,0.5076923076923077,0.3952321204516939,0.13207418982267818,0.8571428571428572
132,0.1282051282051283,0.06121794871794872,0.45853658536585357,0.5513286713286714,1.0,0.6000000000000001,0.48023839397741547,0.02445818330049596,0.3673469387755102
133,0.17948717948717952,0.13397435897435897,0.5623693379790942,0.6302097902097902,1.0,0.47692307692307695,0.2932873274780427,0.13139479584210884,0.7551020408163265
134,0.28205128205128216,0.0006410256410256411,0.12682926829268293,0.3384615384615385,0.0,0.4923076923076923,0.3174404015056462,0.0,0.04081632653061229
135,0.23076923076923084,0.08333333333333334,0.27595818815331014,0.40895104895104895,0.0,0.7384615384615385,0.20702634880803022,0.0,0.32653061224489793
136,0.2649572649572651,0.23333333333333336,0.1770034843205575,0.15636363636363634,0.0,0.7230769230769232,0.14993726474278551,0.013995515999728243,0.8367346938775511
137,0.6239316239316239,0.0,0.521254355400697,0.7932867132867133,1.0,0.33846153846153854,0.33155583437892094,0.0,0.9387755102040816
138,0.042735042735042805,0.1794871794871795,0.15470383275261324,0.15552447552447554,0.0,0.5538461538461539,0.17534504391468003,0.0,0.48979591836734687
139,0.28205128205128216,0.2820512820512821,0.4480836236933798,0.5622377622377622,0.0,0.33846153846153854,0.46235884567126734,0.20055710306406685,0.9183673469387754
140,0.2136752136752138,0.0,0.18048780487804877,0.5390209790209791,0.0,0.7384615384615385,0.36386449184441666,0.054147700251375774,0.653061224489796
141,0.3504273504273505,0.0,0.178397212543554,0.27692307692307694,0.0,0.6923076923076923,0.35351317440401503,0.05679733677559617,0.24489795918367346
142,0.4871794871794872,0.19775641025641028,0.49756097560975604,0.6716083916083916,0.0,0.5076923076923077,0.4121706398996236,0.6292547048033155,0.6734693877551021
143,0.40170940170940184,0.14423076923076925,0.6627177700348432,0.7420979020979022,0.0,0.5692307692307692,0.3519447929736513,0.013995515999728243,0.7755102040816326
144,0.8974358974358976,0.0,0.22229965156794423,0.7409790209790209,0.0,0.8615384615384616,0.3971141781681305,0.041918608601127796,0.7142857142857144
145,0.28205128205128216,0.04807692307692309,0.19163763066202089,0.41370629370629375,0.0,0.43076923076923074,0.3136762860727729,0.0754806712412528,0.3061224489795918
146,0.3333333333333335,0.0,0.09895470383275261,0.5916083916083916,1.0,0.8769230769230771,0.5031367628607277,0.9783273320198383,0.28571428571428575
147,0.17948717948717952,0.0,0.3142857142857143,0.3586013986013986,0.0,0.676923076923077,0.2641154328732748,0.09525103607582036,0.24489795918367346
148,0.16239316239316248,0.24038461538461542,1.0,0.4268531468531469,0.0,0.7230769230769232,0.3328105395232121,0.23432298389836267,0.693877551020408
149,0.14529914529914545,0.0,0.14006968641114986,0.2637762237762238,0.0,0.5538461538461539,0.2863864491844416,0.021876486174332497,0.2653061224489796
150,0.19658119658119655,0.0,0.2069686411149826,0.8282517482517484,1.0,0.7076923076923078,0.5686951066499373,0.06515388273659896,0.7959183673469388
151,0.5726495726495728,0.3653846153846154,0.2857142857142857,0.5572027972027972,1.0,0.6615384615384616,0.3870765370138018,0.01773218289285957,0.8979591836734695
152,0.5555555555555556,0.0,0.2320557491289198,0.7700699300699302,0.0,0.4923076923076923,0.4843161856963614,0.09015558122155037,0.8367346938775511
153,0.2649572649572651,0.0,0.39372822299651566,0.6388811188811189,1.0,0.3692307692307692,0.461417816813049,0.017460425300631837,0.9591836734693877
154,0.41880341880341887,0.4423076923076924,0.2871080139372822,0.6352447552447552,1.0,0.6000000000000001,0.4146800501882059,0.5282967592907127,0.8163265306122449
155,0.5213675213675215,0.0,0.2864111498257839,0.49958041958041965,1.0,0.7846153846153847,0.3767252195734004,0.025884910659691555,0.06122448979591838
156,0.3333333333333335,0.0,0.2857142857142857,0.575944055944056,1.0,0.43076923076923074,0.4118569636135508,0.008492424757116653,0.46938775510204084
157,0.2991452991452992,0.0,0.09059233449477351,0.3188811188811189,0.0,0.6461538461538463,0.24749058971141785,0.0,0.04081632653061229
158,0.28205128205128216,0.0038461538461538464,0.1686411149825784,0.4039160839160839,1.0,0.30769230769230765,0.3629234629861983,0.0965418846389021,0.3061224489795918
159,0.5726495726495728,0.14423076923076925,0.3972125435540069,0.6078321678321679,0.0,0.4615384615384616,0.29956085319949816,0.16563625246280317,0.8367346938775511
160,0.16239316239316248,0.1762820512820513,0.17630662020905924,0.46125874125874133,0.0,0.5076923076923077,0.2415307402760351,0.6135607038521639,0.5714285714285714
161,0.23076923076923084,0.012820512820512824,0.36167247386759577,0.5485314685314686,0.0,0.7846153846153847,0.4127979924717691,0.0754806712412528,0.38775510204081637
162,0.05982905982905984,0.09615384615384617,0.042508710801393734,0.2374825174825175,0.0,0.4153846153846154,0.16907151819322458,0.1809905564236701,0.8163265306122449
163,0.45299145299145316,0.0,0.2668989547038327,0.5977622377622378,1.0,0.6615384615384616,0.34410288582183196,0.5147768190773829,0.8979591836734695
164,0.2136752136752138,0.0576923076923077,0.3651567944250871,0.36279720279720284,0.0,0.8,0.31712672521957336,0.004687818465928391,0.32653061224489793
165,0.40170940170940184,0.26282051282051283,0.47177700348432056,0.7753846153846154,1.0,0.5076923076923077,0.37107904642409045,0.04103539642638766,1.0
166,0.3504273504273505,0.09615384615384617,0.18885017421602784,0.5135664335664336,0.0,0.7230769230769232,0.48243412797992474,0.26414837964535637,0.24489795918367346
167,0.9145299145299146,0.23717948717948723,0.4480836236933798,0.7074125874125875,0.0,0.5692307692307692,0.4052697616060226,0.05333242747469257,0.8571428571428572
168,0.2136752136752138,0.017307692307692312,0.23763066202090588,0.40251748251748254,1.0,0.4923076923076923,0.35414052697616055,0.0,0.20408163265306128
169,0.19658119658119655,0.0,0.26550522648083624,0.7823776223776224,0.0,0.5538461538461539,0.3572772898368884,0.06291188260072016,0.653061224489796
170,0.28205128205128216,0.02884615384615385,0.15331010452961674,0.47328671328671335,1.0,0.6000000000000001,0.2685069008782937,0.18588219308376927,0.8775510204081634
171,0.3504273504273505,0.14358974358974363,0.18048780487804877,0.3639160839160839,1.0,0.5846153846153848,0.27728983688833125,0.02235206196073103,0.693877551020408
172,0.28205128205128216,0.09615384615384617,0.15261324041811847,0.3124475524475525,0.0,0.33846153846153854,0.36606022584692605,0.10272436986208301,0.24489795918367346
173,0.09401709401709413,0.0,0.05087108013937282,0.25790209790209795,0.0,0.4461538461538462,0.22992471769134265,0.023778789319926625,0.020408163265306145
174,0.19658119658119655,0.0,0.156794425087108,0.08111888111888113,0.0,0.7076923076923078,0.2509410288582183,0.0,0.020408163265306145
175,0.05982905982905984,0.0,0.03135888501742161,0.5460139860139861,0.0,0.4461538461538462,0.14680050188205768,0.0,0.020408163265306145
176,0.042735042735042805,0.034615384615384624,0.2362369337979094,0.540979020979021,0.0,0.8307692307692309,0.2939146800501882,0.12052449215299951,0.2653061224489796
177,0.3846153846153848,0.020512820512820516,0.267595818815331,0.5952447552447553,0.0,0.7230769230769232,0.42063989962358844,0.05591412460085604,0.48979591836734687
178,0.3846153846153848,0.16282051282051285,0.42160278745644597,0.5781818181818182,1.0,0.7692307692307694,0.6825595984943538,0.16631564644337252,0.4489795918367347
179,0.23076923076923084,0.1730769230769231,0.09616724738675957,0.17454545454545453,0.0,0.5846153846153848,0.11480552070263489,0.04545145730008832,0.9387755102040816
180,0.2649572649572651,0.31730769230769235,0.2543554006968641,0.5907692307692307,1.0,0.5076923076923077,0.27258469259723966,0.003464909300903594,0.7551020408163265
181,0.2136752136752138,0.280448717948718,0.3867595818815331,0.7630769230769232,0.0,0.5538461538461539,0.48776662484316197,0.0,0.5306122448979591
182,0.16239316239316248,0.0,0.18048780487804877,0.460979020979021,0.0,0.6923076923076923,0.3920953575909662,0.0,0.3469387755102041
183,0.16239316239316248,0.0,0.18815331010452963,0.15384615384615383,0.0,0.5846153846153848,0.18255959849435383,0.003464909300903594,0.10204081632653061
184,0.2649572649572651,0.2307692307692308,0.1860627177700348,0.29146853146853147,1.0,0.6615384615384616,0.2681932245922209,0.0,0.38775510204081637
185,0.11111111111111116,0.1153846153846154,0.22160278745644596,0.44307692307692303,0.0,0.7230769230769232,0.30708908406524466,0.44371220870983086,0.32653061224489793
