,0,1,2,3,4,5,6,7,8
37,0.3162393162393162,0.07275641025641026,0.37839721254355396,0.6246153846153847,0.0,0.6923076923076923,0.4868255959849435,0.019906243630681435,0.3469387755102041
38,0.40170940170940184,0.0,0.2564459930313589,0.4937062937062937,0.0,0.5692307692307692,0.33124215809284824,0.02737957741694409,0.24489795918367346
39,0.3333333333333335,0.25641025641025644,0.23972125435540065,0.7387412587412587,1.0,0.5230769230769232,0.5668130489335008,0.45424281540865546,0.5918367346938775
40,0.4358974358974359,0.0,0.3540069686411149,0.9597202797202797,1.0,0.5846153846153848,0.8042659974905899,0.0,0.7346938775510203
41,0.19658119658119655,0.15448717948717952,0.15749128919860628,0.40167832167832174,1.0,0.5384615384615385,0.4325595984943538,0.057204973163937765,0.3061224489795918
42,0.3162393162393162,0.06923076923076925,0.2731707317073171,0.506013986013986,1.0,0.4000000000000001,0.35633626097867005,0.19220055710306405,0.28571428571428575
43,0.23076923076923084,0.013461538461538462,0.2522648083623693,0.5577622377622378,0.0,0.43076923076923074,0.5103513174404015,0.07018139819281201,0.32653061224489793
44,0.24786324786324787,0.0560897435897436,0.3121951219512195,0.7720279720279721,0.0,0.6153846153846154,0.4617314930991218,0.0,0.8775510204081634
45,0.40170940170940184,0.19230769230769235,0.38397212543554005,0.5518881118881118,0.0,0.5384615384615385,0.3136762860727729,0.0,0.8163265306122449
46,0.8461538461538463,0.6153846153846154,0.24041811846689892,0.9471328671328672,1.0,0.6461538461538463,0.5439146800501882,0.2445818330049596,0.9183673469387754
47,0.17948717948717952,0.10256410256410259,0.18188153310104527,0.4405594405594405,1.0,0.4923076923076923,0.32183186951066506,0.24573680277192744,0.8775510204081634
48,0.3162393162393162,0.02788461538461539,0.06202090592334496,0.2559440559440559,0.0,0.47692307692307695,0.37829360100376425,0.2920714722467559,0.32653061224489793
49,0.3333333333333335,0.27564102564102566,0.20348432055749127,0.7110489510489509,1.0,0.6000000000000001,0.43318695106649946,0.0754806712412528,1.0
50,0.3504273504273505,0.2384615384615385,0.316376306620209,0.7616783216783216,0.0,0.5230769230769232,0.45765370138017564,0.1648889190841769,0.7959183673469388
51,0.3162393162393162,0.03685897435897436,0.2864111498257839,0.591048951048951,1.0,0.7384615384615385,0.3434755332496863,0.015897819145322373,0.5918367346938775
52,0.3846153846153848,0.043269230769230775,0.3770034843205574,0.7683916083916085,0.0,0.5846153846153848,0.3679422835633626,0.0,0.8979591836734695
53,0.2649572649572651,0.3846153846153847,0.245993031358885,0.42489510489510485,0.0,0.7384615384615385,0.35664993726474287,0.4402472994089272,0.6326530612244898
54,0.9145299145299146,0.8782051282051283,0.1491289198606272,0.5563636363636364,0.0,0.8153846153846154,0.3999372647427855,0.22467558937427815,0.9591836734693877
55,0.24786324786324787,0.14423076923076925,0.3400696864111498,0.8584615384615384,0.0,0.7384615384615385,0.5178795483061482,0.21944425572389428,0.8775510204081634
56,0.41880341880341887,0.6410256410256411,0.37770034843205574,0.7916083916083916,0.0,0.6153846153846154,0.444792973651192,0.05659351858142537,0.9795918367346939
57,0.2991452991452992,0.0,0.21881533101045297,0.2987412587412588,0.0,0.6000000000000001,0.21831869510664997,0.08737006590121611,0.510204081632653
58,0.3504273504273505,0.5833333333333334,0.23414634146341462,0.49342657342657337,0.0,0.7384615384615385,0.3604140526976161,0.0,0.7142857142857144
59,0.24786324786324787,0.576923076923077,0.2195121951219512,0.5787412587412587,0.0,0.6307692307692307,0.3996235884567128,0.0,0.7346938775510203
60,0.2991452991452992,0.23589743589743595,0.08432055749128921,0.5977622377622378,1.0,0.7384615384615385,0.3230865746549561,0.4192540254093349,0.7959183673469388
61,0.3333333333333335,0.05384615384615385,0.7268292682926829,0.6377622377622377,1.0,0.9384615384615385,0.5034504391468007,0.013995515999728243,0.46938775510204084
62,0.17948717948717952,0.0,0.16655052264808362,0.26181818181818184,0.0,0.8307692307692309,0.19949811794228361,0.0,0.3469387755102041
63,0.2649572649572651,0.2692307692307693,0.18048780487804877,0.1941258741258741,0.0,0.4461538461538462,0.1270388958594731,0.10483049120184795,0.8979591836734695
64,0.2991452991452992,0.0435897435897436,0.1519163763066202,0.23020979020979024,1.0,0.6615384615384616,0.3224592220828106,0.049595760581561246,0.18367346938775514
65,0.36752136752136755,0.0012820512820512823,0.1672473867595819,0.47188811188811186,0.0,0.26153846153846155,0.2838770388958595,0.03165975949453088,0.3061224489795918
66,0.11111111111111116,0.038461538461538464,0.20905923344947736,0.22825174825174824,0.0,0.5538461538461539,0.28513174404015057,0.17541952578300157,0.22448979591836732
67,0.09401709401709413,0.13461538461538464,0.18118466898954705,0.5706293706293707,0.0,0.6000000000000001,0.3804893350062735,0.013995515999728243,0.510204081632653
68,0.2136752136752138,0.1217948717948718,0.20209059233449472,0.7006993006993006,0.0,0.676923076923077,0.4965495608531996,0.0,0.3061224489795918
69,0.3504273504273505,0.12980769230769232,0.1672473867595819,0.2646153846153846,0.0,0.7076923076923078,0.1916562107904642,0.017800122290916504,0.46938775510204084
